,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
93,2020-06-22 11:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,9,208000,,6,22,11,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,66,0,133504,51687330,116.9,97,111107692.3269231
94,2020-06-22 11:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,9,218000,,6,22,11,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,66,0,133504,51687330,116.9,97,111107692.3269231
95,2020-06-22 11:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,9,208000,,6,22,11,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,66,0,133504,51687330,116.9,97,111107692.3269231
96,2020-06-29 11:00:00,20.0,100183,200617,해뜰찬포기김치10kg,3,36900,,6,29,11,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,85,0,133504,51687330,116.9,97,111107692.3269231
97,2020-06-29 11:00:00,20.0,100183,200616,해뜰찬별미김치7kg,3,36900,,6,29,11,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,85,0,133504,51687330,116.9,97,111107692.3269231
98,2020-06-29 11:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,3,37900,,6,29,11,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,107,0,133504,51687330,116.9,97,111107692.3269231
99,2020-06-29 11:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,3,37900,,6,29,11,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,107,0,133504,51687330,116.9,97,111107692.3269231
100,2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,3,40900,,6,1,12,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,85,0,133504,51687330,116.9,97,95204428.57142857
101,2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),5,99900,,6,1,12,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,33,0,133504,51687330,116.9,97,95204428.57142857
102,2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),5,99900,,6,1,12,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,33,0,133504,51687330,116.9,97,95204428.57142857
103,2020-06-08 12:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,129000,,6,8,12,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,95204428.57142857
104,2020-06-08 12:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,9,119000,,6,8,12,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,67,0,133504,51687330,116.9,97,95204428.57142857
105,2020-06-08 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,6,39800,,6,8,12,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,90,0,133504,51687330,116.9,97,95204428.57142857
106,2020-06-08 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,6,39800,,6,8,12,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,90,0,133504,51687330,116.9,97,95204428.57142857
107,2020-06-15 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,9,59800,,6,15,12,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,95204428.57142857
108,2020-06-15 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,4,209000,,6,15,12,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,95204428.57142857
109,2020-06-15 12:20:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,4,149000,,6,15,12,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,95204428.57142857
110,2020-06-15 12:20:00,20.0,100425,201334,프리모 3단 폴딩선반,4,69000,,6,15,12,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,95204428.57142857
111,2020-06-15 12:20:00,20.0,100425,201335,프리모 5단 폴딩선반,4,89000,,6,15,12,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,95204428.57142857
112,2020-06-15 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,4,209000,,6,15,12,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,95204428.57142857
113,2020-06-15 12:40:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,4,149000,,6,15,12,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,95204428.57142857
114,2020-06-15 12:40:00,20.0,100425,201334,프리모 3단 폴딩선반,4,69000,,6,15,12,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,95204428.57142857
115,2020-06-15 12:40:00,20.0,100425,201335,프리모 5단 폴딩선반,4,89000,,6,15,12,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,95204428.57142857
116,2020-06-22 12:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,9,218000,,6,22,12,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,66,0,133504,51687330,116.9,97,95204428.57142857
117,2020-06-22 12:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,9,208000,,6,22,12,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,66,0,133504,51687330,116.9,97,95204428.57142857
118,2020-06-22 12:20:00,20.0,100548,201636,완도한입활전복 1.2kg,3,29900,,6,22,12,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,105,0,133504,51687330,116.9,97,95204428.57142857
119,2020-06-22 12:40:00,20.0,100548,201636,완도한입활전복 1.2kg,3,29900,,6,22,12,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,105,0,133504,51687330,116.9,97,95204428.57142857
120,2020-06-29 12:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,3,37900,,6,29,12,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,107,0,133504,51687330,116.9,97,95204428.57142857
121,2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),5,99900,,6,1,13,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,33,0,133504,51687330,116.9,97,98552160.26
122,2020-06-08 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,6,39800,,6,8,13,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,90,0,133504,51687330,116.9,97,98552160.26
123,2020-06-08 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),4,268000,,6,8,13,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
124,2020-06-08 13:20:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),4,268000,,6,8,13,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
125,2020-06-08 13:20:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),4,148000,,6,8,13,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
126,2020-06-08 13:20:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),4,148000,,6,8,13,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
127,2020-06-08 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),4,268000,,6,8,13,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
128,2020-06-08 13:40:00,20.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),4,268000,,6,8,13,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
129,2020-06-08 13:40:00,20.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),4,148000,,6,8,13,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
130,2020-06-08 13:40:00,20.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),4,148000,,6,8,13,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
131,2020-06-15 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,4,209000,,6,15,13,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,98552160.26
132,2020-06-15 13:00:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,4,149000,,6,15,13,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,98552160.26
133,2020-06-15 13:00:00,20.0,100425,201334,프리모 3단 폴딩선반,4,69000,,6,15,13,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,98552160.26
134,2020-06-15 13:00:00,20.0,100425,201335,프리모 5단 폴딩선반,4,89000,,6,15,13,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,98552160.26
135,2020-06-15 13:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,4,369000,,6,15,13,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
136,2020-06-15 13:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,4,369000,,6,15,13,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
137,2020-06-22 13:00:00,20.0,100548,201636,완도한입활전복 1.2kg,3,29900,,6,22,13,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,105,0,133504,51687330,116.9,97,98552160.26
138,2020-06-22 13:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,4,79800,,6,22,13,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
139,2020-06-22 13:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,4,49800,,6,22,13,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
140,2020-06-22 13:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,4,79800,,6,22,13,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
141,2020-06-22 13:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,4,49800,,6,22,13,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,98552160.26
142,2020-06-29 13:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,7,59000,,6,29,13,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,46,0,133504,51687330,116.9,97,98552160.26
143,2020-06-29 13:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,7,59000,,6,29,13,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,46,0,133504,51687330,116.9,97,98552160.26
144,2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,1,15,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,46,0,133504,51687330,116.9,97,105011019.2307692
145,2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,1,15,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,46,0,133504,51687330,116.9,97,105011019.2307692
146,2020-06-08 15:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,7,59000,,6,8,15,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,46,0,133504,51687330,116.9,97,105011019.2307692
147,2020-06-08 15:20:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,1,179000,,6,8,15,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,72,0,133504,51687330,116.9,97,105011019.2307692
148,2020-06-08 15:20:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,1,169000,,6,8,15,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,72,0,133504,51687330,116.9,97,105011019.2307692
149,2020-06-08 15:40:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,1,179000,,6,8,15,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,72,0,133504,51687330,116.9,97,105011019.2307692
150,2020-06-08 15:40:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,1,169000,,6,8,15,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,72,0,133504,51687330,116.9,97,105011019.2307692
151,2020-06-15 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,15,15,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,105011019.2307692
152,2020-06-15 15:20:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,9,64800,,6,15,15,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,105011019.2307692
153,2020-06-15 15:40:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,9,64800,,6,15,15,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,105011019.2307692
154,2020-06-22 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,22,15,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,46,0,133504,51687330,116.9,97,105011019.2307692
155,2020-06-29 15:00:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,3,30900,,6,29,15,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,20,0,133504,51687330,116.9,97,105011019.2307692
156,2020-06-29 15:10:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,3,30900,,6,29,15,10,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,20,0,133504,51687330,116.9,97,105011019.2307692
157,2020-06-29 15:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,29,15,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,91,0,133504,51687330,116.9,97,105011019.2307692
158,2020-06-29 15:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,29,15,40,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,91,0,133504,51687330,116.9,97,105011019.2307692
159,2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),7,39900,,6,1,16,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,46,0,133504,51687330,116.9,97,123260403.8461538
160,2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,3,39900,,6,1,16,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,86,0,133504,51687330,116.9,97,123260403.8461538
161,2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,3,39900,,6,1,16,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,86,0,133504,51687330,116.9,97,123260403.8461538
162,2020-06-08 16:00:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,1,179000,,6,8,16,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,72,0,133504,51687330,116.9,97,123260403.8461538
163,2020-06-08 16:00:00,20.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,1,169000,,6,8,16,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,72,0,133504,51687330,116.9,97,123260403.8461538
164,2020-06-08 16:20:00,20.0,100592,201810,신일 이동식에어컨,4,399000,,6,8,16,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,123260403.8461538
165,2020-06-08 16:40:00,20.0,100592,201810,신일 이동식에어컨,4,399000,,6,8,16,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,123260403.8461538
166,2020-06-15 16:00:00,20.0,100100,200280,락앤락 비스프리 온더테이블 밀폐용기세트,9,64800,,6,15,16,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,67,0,133504,51687330,116.9,97,123260403.8461538
167,2020-06-15 16:20:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,3,40900,,6,15,16,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,109,0,133504,51687330,116.9,97,123260403.8461538
168,2020-06-15 16:40:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,3,40900,,6,15,16,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,109,0,133504,51687330,116.9,97,123260403.8461538
169,2020-06-22 16:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,8,29800,,6,22,16,20,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,49,0,133504,51687330,116.9,97,123260403.8461538
170,2020-06-22 16:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,8,29800,,6,22,16,40,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,49,0,133504,51687330,116.9,97,123260403.8461538
171,2020-06-29 16:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,29,16,0,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,91,0,133504,51687330,116.9,97,123260403.8461538
172,2020-06-29 16:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,9,119800,,6,29,16,20,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,66,0,133504,51687330,116.9,97,123260403.8461538
173,2020-06-29 16:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,9,119800,,6,29,16,50,0,0,0,0,35,0.031,0.02,0.4,0.003,24,0,23.8,26.5,20.6,1,11.9,0,0,0,1,66,0,133504,51687330,116.9,97,123260403.8461538
174,2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,3,39900,,6,1,17,0,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,86,0,133504,51687330,116.9,97,132008846.1538462
175,2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),3,29900,,6,1,17,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,87,0,133504,51687330,116.9,97,132008846.1538462
176,2020-06-01 17:20:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),3,29900,,6,1,17,20,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,87,0,133504,51687330,116.9,97,132008846.1538462
177,2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),3,29900,,6,1,17,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,87,0,133504,51687330,116.9,97,132008846.1538462
178,2020-06-01 17:40:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),3,29900,,6,1,17,40,0,0,0,0,19,0.040999999999999995,0.012,0.3,0.002,9,0,19.7,24.5,16.6,0,0.4,0,0,0,0,87,0,133504,51687330,116.9,97,132008846.1538462
179,2020-06-08 17:00:00,20.0,100592,201810,신일 이동식에어컨,4,399000,,6,8,17,0,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,3,0,133504,51687330,116.9,97,132008846.1538462
180,2020-06-08 17:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,3,39900,,6,8,17,20,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,96,0,133504,51687330,116.9,97,132008846.1538462
181,2020-06-08 17:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,3,39900,,6,8,17,40,0,0,0,0,42,0.044000000000000004,0.018000000000000002,0.4,0.003,22,0,25.0,32.0,19.8,1,0.0,1,0,0,0,96,0,133504,51687330,116.9,97,132008846.1538462
182,2020-06-15 17:00:00,20.0,100361,201148,맛의명가 반야월 뒷고기 2kg + 돈볼로스 1kg,3,40900,,6,15,17,0,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,109,0,133504,51687330,116.9,97,132008846.1538462
183,2020-06-15 17:20:00,20.0,100548,201636,완도한입활전복 1.2kg,3,29900,,6,15,17,20,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,105,0,133504,51687330,116.9,97,132008846.1538462
184,2020-06-15 17:40:00,20.0,100548,201636,완도한입활전복 1.2kg,3,29900,,6,15,17,40,0,0,0,0,27,0.042,0.017,0.3,0.003,13,0,23.0,28.6,18.2,1,0.0,0,0,0,0,105,0,133504,51687330,116.9,97,132008846.1538462
185,2020-06-22 17:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,8,29800,,6,22,17,0,0,0,0,0,39,0.043,0.023,0.4,0.003,22,0,28.6,35.4,21.7,1,0.0,1,0,0,0,49,0,133504,51687330,116.9,97,132008846.1538462
