,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
161,2020-06-03 00:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,6,3,0,20,2,0,0,0,20200603,00:20,00:30
162,2020-06-03 00:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,6,3,0,20,2,0,0,0,20200603,00:20,00:30
163,2020-06-03 00:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,6,3,0,20,2,0,0,0,20200603,00:20,00:30
164,2020-06-03 00:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,6,3,0,30,2,0,0,0,20200603,00:30,00:40
165,2020-06-03 00:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,6,3,0,30,2,0,0,0,20200603,00:30,00:40
166,2020-06-03 00:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,6,3,0,30,2,0,0,0,20200603,00:30,00:40
167,2020-06-03 00:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,6,3,0,40,2,0,0,0,20200603,00:40,00:50
168,2020-06-03 00:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,6,3,0,40,2,0,0,0,20200603,00:40,00:50
169,2020-06-03 00:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,6,3,0,40,2,0,0,0,20200603,00:40,00:50
170,2020-06-03 00:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,6,3,0,50,2,0,0,0,20200603,00:50,01:00
171,2020-06-03 00:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,6,3,0,50,2,0,0,0,20200603,00:50,01:00
172,2020-06-03 00:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,6,3,0,50,2,0,0,0,20200603,00:50,01:00
173,2020-06-03 01:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,6,3,1,0,2,0,0,0,20200603,01:00,01:10
174,2020-06-03 01:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,6,3,1,0,2,0,0,0,20200603,01:00,01:10
175,2020-06-03 01:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,6,3,1,0,2,0,0,0,20200603,01:00,01:10
176,2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,6,3,1,10,2,0,0,0,20200603,01:10,02:00
177,2020-06-03 01:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,6,3,1,10,2,0,0,0,20200603,01:10,02:20
178,2020-06-03 01:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,6,3,1,10,2,0,0,0,20200603,01:10,02:20
179,2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,6,3,6,20,2,0,0,0,20200603,06:20,06:40
180,2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,6,3,6,40,2,0,0,0,20200603,06:40,07:00
181,2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,6,3,7,0,2,0,0,0,20200603,07:00,07:20
182,2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,6,3,7,20,2,0,0,0,20200603,07:20,07:40
183,2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,6,3,7,40,2,0,0,0,20200603,07:40,08:00
184,2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,6,3,8,0,2,0,0,0,20200603,08:00,08:20
185,2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,6,3,8,20,2,0,0,0,20200603,08:20,08:40
186,2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,6,3,8,40,2,0,0,0,20200603,08:40,09:00
187,2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,6,3,9,0,2,0,0,0,20200603,09:00,09:20
188,2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,3,9,20,2,0,0,0,20200603,09:20,09:40
189,2020-06-03 09:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,3,9,20,2,0,0,0,20200603,09:20,09:40
190,2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,3,9,40,2,0,0,0,20200603,09:40,10:00
191,2020-06-03 09:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,3,9,40,2,0,0,0,20200603,09:40,10:00
192,2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,3,10,0,2,0,0,0,20200603,10:00,10:20
193,2020-06-03 10:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,3,10,0,2,0,0,0,20200603,10:00,10:20
194,2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,6,3,10,20,2,0,0,0,20200603,10:20,10:40
195,2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,6,3,10,40,2,0,0,0,20200603,10:40,11:00
196,2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,6,3,11,0,2,0,0,0,20200603,11:00,11:20
197,2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,6,3,11,20,2,0,0,0,20200603,11:20,11:40
198,2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,6,3,11,40,2,0,0,0,20200603,11:40,12:00
199,2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,6,3,12,0,2,0,0,0,20200603,12:00,12:20
200,2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,6,3,12,20,2,0,0,0,20200603,12:20,12:40
201,2020-06-03 12:20:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,6,3,12,20,2,0,0,0,20200603,12:20,12:40
202,2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,6,3,12,40,2,0,0,0,20200603,12:40,13:00
203,2020-06-03 12:40:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,6,3,12,40,2,0,0,0,20200603,12:40,13:00
204,2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,6,3,13,0,2,0,0,0,20200603,13:00,14:20
205,2020-06-03 13:00:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,6,3,13,0,2,0,0,0,20200603,13:00,14:20
206,2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,3,14,20,2,0,0,0,20200603,14:20,14:40
207,2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,3,14,40,2,0,0,0,20200603,14:40,15:00
208,2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,3,15,0,2,0,0,0,20200603,15:00,15:20
209,2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,6,3,15,20,2,0,0,0,20200603,15:20,15:40
210,2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,6,3,15,40,2,0,0,0,20200603,15:40,16:00
211,2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,6,3,16,0,2,0,0,0,20200603,16:00,16:20
212,2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,6,3,16,20,2,0,0,0,20200603,16:20,16:40
213,2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,6,3,16,40,2,0,0,0,20200603,16:40,17:00
214,2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,6,3,17,0,2,0,0,0,20200603,17:00,17:20
215,2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,6,3,17,20,2,0,0,0,20200603,17:20,17:40
216,2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,6,3,17,40,2,0,0,0,20200603,17:40,18:00
217,2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,6,3,18,0,2,0,0,0,20200603,18:00,19:20
218,2020-06-03 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,3,19,20,2,0,0,0,20200603,19:20,19:40
219,2020-06-03 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,3,19,40,2,0,0,0,20200603,19:40,20:00
220,2020-06-03 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,6,3,20,0,2,0,0,0,20200603,20:00,20:20
221,2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,3,20,20,2,1,0,0,20200603,20:20,20:40
222,2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,3,20,40,2,1,0,0,20200603,20:40,21:00
223,2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,3,21,0,2,0,0,1,20200603,21:00,21:20
224,2020-06-03 21:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,6,3,21,20,2,0,0,0,20200603,21:20,21:40
225,2020-06-03 21:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,6,3,21,40,2,0,0,1,20200603,21:40,22:00
226,2020-06-03 22:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,6,3,22,0,2,0,1,0,20200603,22:00,22:20
227,2020-06-03 22:20:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,6,3,22,20,2,0,0,0,20200603,22:20,22:40
228,2020-06-03 22:40:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,6,3,22,40,2,0,0,0,20200603,22:40,23:00
229,2020-06-03 23:00:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,6,3,23,0,2,0,0,0,20200603,23:00,23:20
230,2020-06-03 23:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,6,3,23,20,2,0,0,0,20200603,23:20,23:35
231,2020-06-03 23:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,6,3,23,35,2,0,0,0,20200603,23:35,23:50
232,2020-06-03 23:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,6,3,23,50,2,0,0,0,20200603,23:50,00:05
233,2020-06-04 00:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,6,4,0,5,3,0,0,0,20200604,00:05,00:20
234,2020-06-04 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,6,4,0,20,3,0,1,0,20200604,00:20,00:40
235,2020-06-04 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,6,4,0,40,3,0,0,0,20200604,00:40,01:00
236,2020-06-04 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,6,4,1,0,3,0,0,0,20200604,01:00,01:20
237,2020-06-04 01:20:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,6,4,1,20,3,0,0,0,20200604,01:20,01:40
238,2020-06-04 01:40:00,16.183333333333334,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,6,4,1,40,3,0,0,0,20200604,01:40,02:00
239,2020-06-04 02:00:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,6,4,2,0,3,0,0,0,20200604,02:00,02:20
240,2020-06-04 06:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,6,4,6,20,3,0,0,0,20200604,06:20,06:40
241,2020-06-04 06:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,6,4,6,40,3,0,0,0,20200604,06:40,07:00
242,2020-06-04 07:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,6,4,7,0,3,0,0,0,20200604,07:00,07:20
243,2020-06-04 07:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,6,4,7,20,3,0,0,0,20200604,07:20,07:40
244,2020-06-04 07:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,6,4,7,40,3,0,0,0,20200604,07:40,08:00
245,2020-06-04 08:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,6,4,8,0,3,0,0,0,20200604,08:00,08:20
246,2020-06-04 08:20:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,6,4,8,20,3,0,0,0,20200604,08:20,08:40
247,2020-06-04 08:40:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,6,4,8,40,3,0,0,0,20200604,08:40,09:00
248,2020-06-04 09:00:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,6,4,9,0,3,0,0,0,20200604,09:00,09:20
249,2020-06-04 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,4,9,20,3,0,0,0,20200604,09:20,09:40
250,2020-06-04 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,4,9,40,3,0,0,0,20200604,09:40,10:00
251,2020-06-04 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,6,4,10,0,3,0,0,0,20200604,10:00,10:20
252,2020-06-04 10:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,4,10,20,3,0,0,0,20200604,10:20,10:40
253,2020-06-04 10:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,4,10,40,3,0,0,0,20200604,10:40,11:00
254,2020-06-04 11:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,4,11,0,3,0,0,0,20200604,11:00,11:20
255,2020-06-04 11:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,6,4,11,20,3,0,0,0,20200604,11:20,11:40
256,2020-06-04 11:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,6,4,11,40,3,0,0,0,20200604,11:40,12:00
257,2020-06-04 12:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,6,4,12,0,3,0,0,0,20200604,12:00,12:20
258,2020-06-04 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,6,4,12,20,3,0,0,0,20200604,12:20,12:40
259,2020-06-04 12:20:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,6,4,12,20,3,0,0,0,20200604,12:20,12:40
260,2020-06-04 12:20:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,6,4,12,20,3,0,0,0,20200604,12:20,12:40
261,2020-06-04 12:20:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,6,4,12,20,3,0,0,0,20200604,12:20,12:40
262,2020-06-04 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,6,4,12,40,3,0,0,0,20200604,12:40,13:00
263,2020-06-04 12:40:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,6,4,12,40,3,0,0,0,20200604,12:40,13:00
264,2020-06-04 12:40:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,6,4,12,40,3,0,0,0,20200604,12:40,13:00
265,2020-06-04 12:40:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,6,4,12,40,3,0,0,0,20200604,12:40,13:00
266,2020-06-04 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,6,4,13,0,3,0,0,0,20200604,13:00,13:20
267,2020-06-04 13:00:00,20.0,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,6,4,13,0,3,0,0,0,20200604,13:00,13:20
268,2020-06-04 13:00:00,20.0,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,6,4,13,0,3,0,0,0,20200604,13:00,13:20
269,2020-06-04 13:00:00,20.0,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,6,4,13,0,3,0,0,0,20200604,13:00,13:20
270,2020-06-04 13:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,6,4,13,20,3,0,0,0,20200604,13:20,13:40
271,2020-06-04 13:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,6,4,13,40,3,0,0,0,20200604,13:40,14:00
272,2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,6,4,14,0,3,0,0,0,20200604,14:00,14:20
273,2020-06-04 14:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,6,4,14,20,3,0,0,0,20200604,14:20,14:40
274,2020-06-04 14:20:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,6,4,14,20,3,0,0,0,20200604,14:20,14:40
275,2020-06-04 14:20:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,6,4,14,20,3,0,0,0,20200604,14:20,14:40
276,2020-06-04 14:20:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,6,4,14,20,3,0,0,0,20200604,14:20,14:40
277,2020-06-04 14:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,6,4,14,40,3,0,0,0,20200604,14:40,15:00
278,2020-06-04 14:40:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,6,4,14,40,3,0,0,0,20200604,14:40,15:00
279,2020-06-04 14:40:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,6,4,14,40,3,0,0,0,20200604,14:40,15:00
280,2020-06-04 14:40:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,6,4,14,40,3,0,0,0,20200604,14:40,15:00
281,2020-06-04 15:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,6,4,15,0,3,0,0,0,20200604,15:00,15:20
282,2020-06-04 15:00:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,6,4,15,0,3,0,0,0,20200604,15:00,15:20
283,2020-06-04 15:00:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,6,4,15,0,3,0,0,0,20200604,15:00,15:20
284,2020-06-04 15:00:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,6,4,15,0,3,0,0,0,20200604,15:00,15:20
285,2020-06-04 15:20:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,,6,4,15,20,3,0,0,0,20200604,15:20,15:40
286,2020-06-04 15:20:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,,6,4,15,20,3,0,0,0,20200604,15:20,15:40
287,2020-06-04 15:20:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,,6,4,15,20,3,0,0,0,20200604,15:20,15:40
288,2020-06-04 15:20:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,,6,4,15,20,3,0,0,0,20200604,15:20,15:40
289,2020-06-04 15:40:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,,6,4,15,40,3,0,0,0,20200604,15:40,16:00
290,2020-06-04 15:40:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,,6,4,15,40,3,0,0,0,20200604,15:40,16:00
291,2020-06-04 15:40:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,,6,4,15,40,3,0,0,0,20200604,15:40,16:00
292,2020-06-04 15:40:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,,6,4,15,40,3,0,0,0,20200604,15:40,16:00
293,2020-06-04 16:00:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,,6,4,16,0,3,0,0,0,20200604,16:00,16:20
294,2020-06-04 16:00:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,,6,4,16,0,3,0,0,0,20200604,16:00,16:20
295,2020-06-04 16:00:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,,6,4,16,0,3,0,0,0,20200604,16:00,16:20
296,2020-06-04 16:00:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,,6,4,16,0,3,0,0,0,20200604,16:00,16:20
297,2020-06-04 16:20:00,20.0,100621,201923,비비고 만두,농수축,30900,,6,4,16,20,3,0,0,0,20200604,16:20,16:40
298,2020-06-04 16:40:00,20.0,100621,201923,비비고 만두,농수축,30900,,6,4,16,40,3,0,0,0,20200604,16:40,17:00
299,2020-06-04 17:00:00,20.0,100621,201923,비비고 만두,농수축,30900,,6,4,17,0,3,0,0,0,20200604,17:00,17:20
300,2020-06-04 17:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,6,4,17,20,3,0,0,0,20200604,17:20,17:40
301,2020-06-04 17:20:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,6,4,17,20,3,0,0,0,20200604,17:20,17:40
302,2020-06-04 17:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,6,4,17,40,3,0,0,0,20200604,17:40,18:00
303,2020-06-04 17:40:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,6,4,17,40,3,0,0,0,20200604,17:40,18:00
304,2020-06-04 18:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,,6,4,18,0,3,0,0,0,20200604,18:00,19:20
305,2020-06-04 18:00:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,,6,4,18,0,3,0,0,0,20200604,18:00,19:20
306,2020-06-04 19:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,6,4,19,20,3,0,0,0,20200604,19:20,19:40
